ID,SUBCLASS
TEST_2416,STES
TEST_2417,STES
TEST_2418,BRCA
TEST_2419,STES
TEST_2420,LIHC
TEST_2421,STES
TEST_2422,BRCA
TEST_2423,GBMLGG
TEST_2424,BRCA
TEST_2425,HNSC
TEST_2426,BLCA
TEST_2427,STES
TEST_2428,STES
TEST_2429,GBMLGG
TEST_2430,STES
TEST_2431,BRCA
TEST_2432,COAD
TEST_2433,ACC
TEST_2434,BRCA
TEST_2435,STES
TEST_2436,STES
TEST_2437,LUSC
TEST_2438,STES
TEST_2439,STES
TEST_2440,LUSC
TEST_2441,ACC
TEST_2442,THCA
TEST_2443,BRCA
TEST_2444,STES
TEST_2445,STES
TEST_2446,SKCM
TEST_2447,THCA
TEST_2448,KIPAN
TEST_2449,BLCA
TEST_2450,KIRC
TEST_2451,CESC
TEST_2452,BRCA
TEST_2453,KIPAN
TEST_2454,STES
TEST_2455,ACC
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,BRCA
TEST_2459,BRCA
TEST_2460,STES
TEST_2461,STES
TEST_2462,ACC
TEST_2463,GBMLGG
TEST_2464,BRCA
TEST_2465,KIPAN
TEST_2466,STES
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,STES
TEST_2471,COAD
TEST_2472,GBMLGG
TEST_2473,STES
TEST_2474,SKCM
TEST_2475,STES
TEST_2476,UCEC
TEST_2477,ACC
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,LUSC
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,HNSC
TEST_2485,STES
TEST_2486,PAAD
TEST_2487,BRCA
TEST_2488,STES
TEST_2489,HNSC
TEST_2490,STES
TEST_2491,HNSC
TEST_2492,THCA
TEST_2493,SKCM
TEST_2494,BRCA
TEST_2495,THCA
TEST_2496,HNSC
TEST_2497,GBMLGG
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,UCEC
TEST_2501,KIPAN
TEST_2502,KIPAN
TEST_2503,KIRC
TEST_2504,BRCA
TEST_2505,LIHC
TEST_2506,COAD
TEST_2507,BRCA
TEST_2508,COAD
TEST_2509,BRCA
TEST_2510,STES
TEST_2511,GBMLGG
TEST_2512,LAML
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,BRCA
TEST_2516,LIHC
TEST_2517,KIPAN
TEST_2518,BRCA
TEST_2519,STES
TEST_2520,STES
TEST_2521,BRCA
TEST_2522,STES
TEST_2523,STES
TEST_2524,HNSC
TEST_2525,STES
TEST_2526,STES
TEST_2527,ACC
TEST_2528,LIHC
TEST_2529,LUSC
TEST_2530,KIPAN
TEST_2531,STES
TEST_2532,BRCA
TEST_2533,THCA
TEST_2534,STES
TEST_2535,GBMLGG
TEST_2536,HNSC
TEST_2537,DLBC
TEST_2538,UCEC
TEST_2539,BRCA
TEST_2540,COAD
TEST_2541,STES
TEST_2542,TGCT
TEST_2543,STES
TEST_2544,BRCA
TEST_2545,BRCA
